0,1,2,3,4,5,6,preds
0.3681536356030341,0.63,0.484,0.0336,0.25,0.0365,1911.0,0
0.4789199851506269,0.836,0.768,0.0689,0.422,0.203,1912.0,0
0.6785166141213106,0.435,0.815,0.0375,0.001,0.193,1913.0,0
0.6892824095878191,0.537,0.859,0.039,0.0694,0.21,1914.0,0
0.5231855229694312,0.492,0.945,0.0343,1.82e-05,0.117,1915.0,0
0.2571545720000665,0.803,0.949,0.274,0.036,0.502,1916.0,0
0.2119803412031317,0.358,0.145,0.0377,0.989,0.523,1917.0,0
0.6228480875891379,0.488,0.687,0.0676,0.233,0.189,1918.0,0
0.5342449814105796,0.66,0.756,0.0391,0.0853,0.489,1919.0,0
0.4953761933521351,0.312,0.116,0.0577,0.332,0.0305,1920.0,0
0.7891444433978467,0.521,0.806,0.0367,0.0156,0.0717,1921.0,0
0.2848697078330443,0.507,0.824,0.0526,0.0246,0.0394,1922.0,0
0.5341397060045766,0.267,0.66,0.0422,0.0647,0.0985,1923.0,0
0.2264086126363732,0.708,0.293,0.385,0.41,0.583,1924.0,0
0.3738108034729802,0.587,0.35,0.0326,0.475,0.247,1925.0,0
0.5617107807556557,0.759,0.542,0.0884,0.152,0.0382,1926.0,0
0.7006410718144493,0.488,0.894,0.331,0.767,0.114,1927.0,0
0.5891710392898897,0.449,0.555,0.0678,0.188,0.0535,1928.0,0
0.2572598474060694,0.582,0.619,0.0942,0.0479,0.503,1929.0,0
0.4110007258462204,0.538,0.596,0.045,0.00258,0.0483,1930.0,0
0.4123471428808891,0.622,0.571,0.045,0.472,0.125,1931.0,0
0.4677552513034757,0.585,0.496,0.0432,0.146,0.0364,1932.0,0
0.4956199890291946,0.474,0.551,0.0596,0.565,0.132,1933.0,0
0.467805118601056,0.838,0.57,0.0635,0.507,0.0722,1934.0,0
0.3901838995118545,0.531,0.737,0.0252,0.008,0.0883,1935.0,0
0.5176779569922263,0.806,0.758,0.0399,0.00104,0.43,1936.0,0
0.4954482238930845,0.573,0.729,0.0449,0.118,0.188,1937.0,0
0.556424847212141,0.723,0.312,0.0638,0.0672,0.135,1938.0,0
0.767767995168413,0.718,0.533,0.0589,0.256,0.215,1939.0,0
0.2573817452445991,0.506,0.299,0.0324,0.923,0.0944,1940.0,0
0.5231245740501665,0.849,0.661,0.0789,0.0245,0.143,1941.0,0
0.395591730893899,0.406,0.284,0.029,0.968,0.0377,1942.0,0
0.7417538882640085,0.253,0.34,0.291,0.963,0.0997,1943.0,0
0.4234176829437219,0.785,0.867,0.073,0.0795,0.982,1944.0,0
0.4788978219072579,0.707,0.351,0.0322,0.41,0.403,1945.0,0
0.324303658597399,0.449,0.847,0.166,0.922,0.473,1946.0,0
0.3007829165720111,0.457,0.612,0.226,0.903,0.0357,1947.0,0
0.4300777375761169,0.62,0.525,0.226,0.00572,0.799,1948.0,0
0.357160666891993,0.562,0.936,0.0617,0.0336,0.235,1949.0,0
0.4242931310567989,0.501,0.949,0.0864,0.0822,0.106,1950.0,0
0.5065076823342327,0.629,0.497,0.036,0.0453,0.185,1951.0,0
0.2857617783786479,0.32,0.317,0.0659,0.93,0.0396,1952.0,0
0.5066739066595005,0.643,0.671,0.0374,0.803,0.0693,1953.0,0
0.8446689088481207,0.682,0.476,0.0663,0.274,0.0523,1954.0,0
0.4745815302611383,0.339,0.276,0.0807,0.711,0.101,1955.0,0
0.4502850747178342,0.352,0.381,0.057,0.0415,0.0279,1956.0,0
0.8118174413643693,0.743,0.35,0.0852,0.0803,0.293,1957.0,0
0.4899240354833526,0.795,0.687,0.05,0.0028,0.0375,1958.0,0
0.4843111941001445,0.756,0.722,0.0344,0.329,0.436,1959.0,0
0.6226763224530278,0.629,0.717,0.0638,0.0876,0.129,1960.0,0
0.4663589669712266,0.589,0.341,0.0614,0.192,0.0398,1961.0,0
0.5557544091002278,0.587,0.514,0.0763,0.105,0.486,1962.0,0
0.8834102582571932,0.532,0.642,0.111,0.0548,0.536,1963.0,0
0.3963674444118151,0.704,0.859,0.0996,0.0185,0.926,1964.0,0
0.5122424215559706,0.741,0.62,0.0472,0.334,0.7,1965.0,0
0.3665190964045678,0.645,0.543,0.34,0.226,0.501,1966.0,0
0.1917785448722566,0.487,0.366,0.0531,0.241,0.161,1967.0,0
0.6173516032336172,0.681,0.556,0.185,0.271,0.514,1968.0,0
0.3060577684938414,0.512,0.511,0.324,0.537,0.651,1969.0,0
0.2308357204993378,0.524,0.364,0.0367,0.808,0.436,1970.0,0
0.3406601322037467,0.645,0.541,0.0385,0.0802,0.411,1971.0,0
0.2662304201596862,0.461,0.653,0.327,0.158,0.588,1972.0,0
0.3238659345408606,0.793,0.655,0.0866,0.108,0.37,1973.0,0
0.5571506934324769,0.839,0.403,0.178,0.0266,0.387,1974.0,0
0.5335080535685593,0.678,0.462,0.0628,0.0811,0.121,1975.0,0
0.7927293480127883,0.344,0.447,0.0907,0.776,0.556,1976.0,0
0.2846536162101962,0.415,0.313,0.0561,0.255,0.0875,1977.0,0
0.4901789127820966,0.905,0.448,0.0695,0.0129,0.647,1978.0,0
0.4065736179832556,0.839,0.465,0.0664,0.327,0.578,1979.0,0
0.6565694623751239,0.605,0.553,0.101,0.274,0.62,1980.0,0
0.3958244449492738,0.584,0.564,0.211,0.246,0.562,1981.0,0
0.195429939217305,0.622,0.446,0.22,0.318,0.168,1982.0,0
0.4291468813546174,0.89,0.523,0.056,0.453,0.345,1983.0,0
0.523650951080181,0.623,0.784,0.227,0.143,0.821,1984.0,0
0.5619656580543997,0.795,0.594,0.0747,0.111,0.409,1985.0,0
0.5094443120806299,0.543,0.298,0.0683,0.597,0.254,1986.0,0
0.4001795222712891,0.614,0.598,0.0561,0.00543,0.565,1987.0,0
0.3794181040453459,0.77,0.426,0.0473,0.0116,0.523,1988.0,0
0.3681037683054537,0.654,0.587,0.0439,0.026,0.288,1989.0,0
0.5675120097075005,0.572,0.585,0.118,0.139,0.411,1990.0,0
0.6450556574449104,0.796,0.438,0.157,0.298,0.442,1991.0,0
0.550618077449454,0.655,0.629,0.0695,0.129,0.182,1992.0,0
0.811617972174048,0.474,0.503,0.0445,0.335,0.431,1993.0,0
0.1956737348943644,0.307,0.481,0.128,0.365,0.329,1994.0,0
0.3016694463067725,0.379,0.505,0.0608,0.432,0.367,1995.0,0
0.2184963347536278,0.619,0.424,0.0468,0.0207,0.388,1996.0,0
0.5892375290199968,0.72,0.424,0.0937,0.627,0.234,1997.0,0
0.2518630976457094,0.66,0.532,0.071,0.204,0.635,1998.0,0
0.3460568819641065,0.57,0.653,0.152,0.0191,0.213,1999.0,0
0.5917253530881709,0.683,0.684,0.0643,0.0691,0.905,2000.0,0
0.3830750392012366,0.668,0.519,0.174,0.086,0.392,2001.0,0
0.5783221316607473,0.61,0.566,0.136,0.465,0.526,2002.0,0
0.7627424797344844,0.373,0.652,0.429,0.534,0.641,2003.0,0
0.4697776472609002,0.577,0.516,0.259,0.107,0.343,2004.0,0
0.2618753428376708,0.383,0.622,0.0752,0.0176,0.368,2005.0,0
0.3901063281600629,0.803,0.69,0.269,0.0781,0.444,2006.0,0
0.3125072723142305,0.797,0.574,0.0884,0.102,0.629,2007.0,0
0.5890269782079909,0.654,0.325,0.282,0.74,0.39,2008.0,0
0.2073537641498456,0.667,0.679,0.072,0.197,0.598,2009.0,0
0.6449836269039612,0.714,0.736,0.0457,0.191,0.814,2010.0,0
0.4678217410335828,0.806,0.707,0.0307,0.331,0.746,2011.0,0
0.2128280852619972,0.521,0.278,0.0447,0.903,0.19,2012.0,0
0.4508779414779559,0.839,0.902,0.0536,0.0868,0.639,2013.0,0
0.334454424060417,0.722,0.833,0.094,0.0556,0.53,2014.0,0
0.5232464718886962,0.555,0.451,0.0314,0.349,0.259,2015.0,0
0.7554230686118607,0.613,0.842,0.219,0.0157,0.645,2016.0,0
0.4898520049424032,0.671,0.782,0.0402,0.0599,0.582,2017.0,0
0.539586323062517,0.658,0.655,0.0836,0.0573,0.554,2018.0,0
0.5067348555787654,0.786,0.853,0.0816,0.0688,0.45,2019.0,0
0.5121870134475479,0.785,0.744,0.0369,0.0149,0.833,2020.0,0
0.3790579513405991,0.783,0.71,0.0289,0.396,0.692,2021.0,0
0.4516093285091339,0.741,0.853,0.129,0.453,0.731,2022.0,0
0.3846818743454917,0.765,0.769,0.0595,0.167,0.581,2023.0,0
0.3963286587359194,0.52,0.708,0.0326,0.386,0.527,2024.0,0
0.3683364823608286,0.583,0.939,0.135,0.00345,0.578,2025.0,0
0.533247635458973,0.598,0.775,0.0545,0.022,0.687,2026.0,0
0.423567284836463,0.818,0.83,0.122,0.21,0.864,2027.0,0
0.3122302317721175,0.516,0.725,0.123,0.441,0.525,2028.0,0
0.447176679835327,0.718,0.794,0.0703,0.0806,0.751,2029.0,0
0.3681591764138764,0.722,0.918,0.0607,0.141,0.831,2030.0,0
0.5063747028740185,0.658,0.836,0.0549,0.00264,0.387,2031.0,0
0.4397796973609118,0.742,0.847,0.0485,0.00117,0.516,2032.0,0
0.5067791820655034,0.709,0.917,0.189,0.0409,0.515,2033.0,0
0.5068013453088726,0.714,0.886,0.0461,0.058,0.752,2034.0,0
0.4067675463627347,0.539,0.846,0.0354,0.0063,0.46,2035.0,0
0.622809301913242,0.749,0.85,0.0468,0.0319,0.672,2036.0,0
0.3343436078435718,0.463,0.566,0.145,0.196,0.219,2037.0,0
0.3516087744280498,0.707,0.758,0.0917,0.0399,0.674,2038.0,0
0.3839504873143136,0.822,0.712,0.15,0.00682,0.647,2039.0,0
0.6994110118074679,0.507,0.855,0.15,0.415,0.391,2040.0,0
0.3295341840324912,0.394,0.948,0.207,0.175,0.238,2041.0,0
0.5625308207603101,0.636,0.702,0.0334,0.0223,0.516,2042.0,0
0.3680539010078735,0.781,0.683,0.0325,0.164,0.722,2043.0,0
0.4897024030496623,0.651,0.756,0.0762,0.0298,0.473,2044.0,0
0.3953645576493664,0.684,0.866,0.0999,0.0962,0.567,2045.0,0
0.4955978257858254,0.846,0.803,0.0501,0.00316,0.291,2046.0,0
0.3574931155425285,0.711,0.775,0.0529,0.0712,0.394,2047.0,0
0.3679264623585015,0.747,0.843,0.0293,0.0425,0.547,2048.0,0
0.6238897600274824,0.537,0.652,0.0754,0.329,0.443,2049.0,0
0.3786368497165875,0.677,0.762,0.0415,0.00384,0.573,2050.0,0
0.4510164617490123,0.602,0.912,0.043,0.00545,0.138,2051.0,0
0.2846425345885116,0.564,0.522,0.0343,0.358,0.21,2052.0,0
0.3125515988009685,0.782,0.623,0.218,0.486,0.92,2053.0,0
0.4788756586638889,0.864,0.802,0.123,0.0668,0.96,2054.0,0
0.4174502296666094,0.652,0.854,0.0846,0.121,0.647,2055.0,0
0.5453875520143617,0.72,0.905,0.0358,0.418,0.46,2056.0,0
0.7230093251846476,0.572,0.951,0.071,0.102,0.838,2057.0,0
0.373699987256135,0.793,0.836,0.0996,0.251,0.737,2058.0,0
0.5338626654624639,0.707,0.851,0.0734,0.0467,0.41,2059.0,0
0.7779797095506956,0.454,0.663,0.0415,0.407,0.463,2060.0,0
0.3956415981914792,0.595,0.866,0.0316,7.14e-05,0.368,2061.0,0
0.4457693138813934,0.783,0.648,0.0428,0.332,0.907,2062.0,0
0.4680378326564309,0.829,0.792,0.0668,0.726,0.758,2063.0,0
0.5230414618875326,0.641,0.952,0.0418,0.00301,0.418,2064.0,0
0.5063691620631764,0.649,0.716,0.0445,0.0879,0.503,2065.0,0
0.3674056261393292,0.597,0.786,0.0419,0.00345,0.666,2066.0,0
0.4345103862499238,0.597,0.777,0.0668,0.000356,0.776,2067.0,0
0.5119432177704886,0.601,0.945,0.0398,0.0663,0.57,2068.0,0
0.4674782107613627,0.653,0.822,0.033,0.00021,0.762,2069.0,0
0.3679597072235551,0.767,0.575,0.0364,0.00717,0.975,2070.0,0
0.4899074130508258,0.691,0.802,0.0449,0.00105,0.95,2071.0,0
0.5117049629042714,0.706,0.745,0.0401,0.0173,0.643,2072.0,0
0.512081738041545,0.822,0.704,0.0374,0.00864,0.255,2073.0,0
0.4871757933055923,0.528,0.888,0.0623,0.00446,0.493,2074.0,0
0.4514708082380776,0.472,0.879,0.0486,0.000881,0.298,2075.0,0
0.3956083533264257,0.592,0.819,0.0353,0.000175,0.463,2076.0,0
0.5230802475634284,0.739,0.82,0.0889,0.00823,0.775,2077.0,0
0.8555566021531591,0.345,0.851,0.0956,0.0449,0.255,2078.0,0
0.5176724161813839,0.658,0.916,0.027,0.00184,0.916,2079.0,0
0.587337030901102,0.835,0.481,0.387,0.0308,0.34,2080.0,0
0.4954759279472958,0.76,0.886,0.0258,0.0219,0.78,2081.0,0
0.6563256666980647,0.633,0.926,0.0404,0.0124,0.515,2082.0,0
0.4321333783985948,0.587,0.718,0.0318,0.0408,0.645,2083.0,0
0.528404966782839,0.566,0.664,0.0464,0.634,0.437,2084.0,0
0.3958022817059048,0.507,0.729,0.0393,0.0182,0.272,2085.0,0
0.5011386366280841,0.427,0.823,0.0466,6e-05,0.311,2086.0,0
0.789277422858061,0.627,0.673,0.0426,0.015,0.551,2087.0,0
0.4955091728123493,0.662,0.911,0.047,0.0262,0.874,2088.0,0
0.5294078535452879,0.552,0.819,0.045,0.0557,0.308,2089.0,0
0.3245917807611965,0.466,0.747,0.0795,0.417,0.43,2090.0,0
0.5010887693305038,0.695,0.615,0.042,0.15,0.414,2091.0,0
0.4964677330880601,0.624,0.871,0.0336,0.0144,0.718,2092.0,0
0.5064578150366524,0.579,0.908,0.0305,0.00723,0.54,2093.0,0
0.4623418791105891,0.68,0.864,0.0344,0.0576,0.277,2094.0,0
0.7691199530139241,0.55,0.991,0.12,0.805,0.882,2095.0,0
0.4514043185079704,0.749,0.745,0.0479,0.0041,0.347,2096.0,0
0.406795250416946,0.619,0.836,0.0272,0.114,0.33,2097.0,0
0.5234293186464907,0.639,0.744,0.0368,0.0319,0.825,2098.0,0
0.6224602308301797,0.467,0.958,0.0775,0.000479,0.701,2099.0,0
0.7339413449764238,0.611,0.677,0.034,0.0764,0.233,2100.0,0
0.135578100499227,0.509,0.552,0.277,0.4,0.619,2101.0,0
0.6789100116911109,0.555,0.902,0.0958,0.337,0.62,2102.0,0
0.301508762792347,0.641,0.757,0.0326,0.0165,0.458,2103.0,0
0.4615717064035151,0.64,0.755,0.0287,0.0138,0.744,2104.0,0
0.4343995700330786,0.631,0.883,0.0357,0.00434,0.441,2105.0,0
0.4345657943583464,0.703,0.719,0.0461,0.00889,0.462,2106.0,0
0.4401398500656586,0.613,0.962,0.278,0.034,0.496,2107.0,0
0.4709689215919858,0.716,0.914,0.0341,0.00542,0.69,2108.0,0
0.3676771258705998,0.457,0.883,0.0376,0.209,0.736,2109.0,0
0.4679048531962166,0.602,0.872,0.102,0.0696,0.475,2110.0,0
0.4733680926866838,0.61,0.913,0.054,0.00553,0.811,2111.0,0
0.4897079438605045,0.615,0.867,0.0312,0.003,0.707,2112.0,0
0.2846203713451427,0.638,0.535,0.0415,0.623,0.504,2113.0,0
0.5064633558474947,0.613,0.905,0.272,0.00547,0.474,2114.0,0
0.3900564608624826,0.698,0.818,0.062,0.00704,0.763,2115.0,0
0.5065021415233906,0.581,0.861,0.0334,0.0173,0.45,2116.0,0
0.4621147058660564,0.644,0.73,0.0287,0.00215,0.695,2117.0,0
0.354395802281706,0.635,0.786,0.0377,0.0349,0.305,2118.0,0
0.4622421445154284,0.702,0.851,0.0407,0.00255,0.87,2119.0,0
0.5119432177704886,0.539,0.79,0.0951,0.128,0.42,2120.0,0
0.523240931077854,0.637,0.642,0.0679,0.00503,0.446,2121.0,0
0.42346200943046,0.894,0.569,0.0406,0.0378,0.827,2122.0,0
0.2573928268662836,0.595,0.749,0.0541,0.066,0.636,2123.0,0
0.5505571285301891,0.586,0.828,0.0294,0.00367,0.523,2124.0,0
0.6119216086082038,0.655,0.664,0.14,0.0449,0.581,2125.0,0
0.589714038752431,0.433,0.931,0.366,0.00318,0.308,2126.0,0
0.2871525219000548,0.431,0.639,0.034,0.254,0.428,2127.0,0
0.4898575457532454,0.582,0.916,0.0478,0.0275,0.386,2128.0,0
0.2552762371245408,0.227,0.802,0.0478,0.0562,0.412,2129.0,0
0.7005302555976041,0.523,0.663,0.0324,0.00142,0.465,2130.0,0
0.606209032629835,0.473,0.869,0.0344,0.000112,0.4,2131.0,0
0.6088852442666459,0.495,0.748,0.0372,0.14,0.595,2132.0,0
0.4511439003983843,0.602,0.793,0.0623,7.79e-05,0.583,2133.0,0
0.5450717257963531,0.794,0.549,0.14,0.369,0.401,2134.0,0
0.5340953795178387,0.766,0.519,0.0366,0.098,0.612,2135.0,0
0.4235395807822517,0.734,0.653,0.0305,0.065,0.386,2136.0,0
0.4788645770422044,0.736,0.772,0.0332,0.0996,0.0828,2137.0,0
0.4399514624970218,0.484,0.692,0.0954,0.61,0.211,2138.0,0
0.5012993201425097,0.612,0.807,0.0336,0.0495,0.398,2139.0,0
0.2793510602341546,0.464,0.701,0.0411,0.00892,0.356,2140.0,0
0.3126457925852869,0.456,0.943,0.0679,0.0102,0.192,2141.0,0
0.3791355226923908,0.542,0.881,0.0427,0.00328,0.727,2142.0,0
0.5008615960859713,0.594,0.821,0.0794,0.00443,0.391,2143.0,0
0.3680816050620847,0.764,0.463,0.0956,0.125,0.731,2144.0,0
0.4677164656275799,0.643,0.764,0.065,0.0149,0.629,2145.0,0
0.6337690257592297,0.452,0.795,0.0315,0.0208,0.341,2146.0,0
0.495160101729287,0.659,0.758,0.0448,0.0502,0.562,2147.0,0
0.4674560475179937,0.646,0.791,0.0343,0.01,0.477,2148.0,0
0.4843333573435137,0.733,0.699,0.0355,0.00118,0.097,2149.0,0
0.4683425772527552,0.557,0.67,0.0324,0.681,0.342,2150.0,0
0.778650147662609,0.463,0.717,0.0329,0.034,0.31,2151.0,0
0.3552435463405714,0.8,0.805,0.168,0.233,0.809,2152.0,0
0.3799611035078873,0.724,0.8,0.0875,0.0682,0.945,2153.0,0
0.3130668942092986,0.865,0.652,0.143,0.566,0.829,2154.0,0
0.4110893788196965,0.701,0.83,0.0667,0.125,0.648,2155.0,0
0.3998249103773846,0.899,0.77,0.0602,0.368,0.932,2156.0,0
0.8405077599055846,0.378,0.682,0.124,0.0777,0.89,2157.0,0
0.2258766947955163,0.659,0.534,0.246,0.614,0.764,2158.0,0
0.3662642191058239,0.642,0.735,0.0806,0.0172,0.864,2159.0,0
0.4022628671479784,0.585,0.63,0.0803,0.0684,0.885,2160.0,0
0.4084574936696236,0.65,0.744,0.0601,0.354,0.846,2161.0,0
0.30212933360668,0.652,0.423,0.248,0.652,0.778,2162.0,0
0.7442860388189209,0.477,0.566,0.335,0.238,0.778,2163.0,0
0.5996210085383895,0.847,0.813,0.103,0.211,0.962,2164.0,0
0.4515428387790269,0.672,0.814,0.032,0.0223,0.968,2165.0,0
0.3940236814255398,0.942,0.694,0.127,0.148,0.636,2166.0,0
0.410928695305271,0.7,0.956,0.0709,0.214,0.795,2167.0,0
0.4566459255647471,0.62,0.898,0.0325,0.013,0.909,2168.0,0
0.397348167930895,0.484,0.618,0.0274,0.314,0.644,2169.0,0
0.5458308168817425,0.829,0.886,0.0431,0.12,0.928,2170.0,0
0.3971597803622582,0.856,0.762,0.0814,0.112,0.839,2171.0,0
0.3838008854215725,0.859,0.676,0.0596,0.337,0.967,2172.0,0
0.364402506662825,0.912,0.317,0.0378,0.106,0.945,2173.0,0
0.3532322320048315,0.882,0.86,0.181,0.225,0.719,2174.0,0
0.5069731104449825,0.774,0.859,0.0875,0.0435,0.826,2175.0,0
0.4337568359753766,0.933,0.636,0.0858,0.223,0.872,2176.0,0
0.3905828378924971,0.723,0.778,0.216,0.255,0.837,2177.0,0
0.3371860438056505,0.537,0.82,0.127,0.256,0.881,2178.0,0
0.7672305365167139,0.641,0.494,0.0807,0.258,0.874,2179.0,0
0.7931559904476422,0.703,0.639,0.0994,0.816,0.782,2180.0,0
0.8020988591470476,0.571,0.643,0.0365,0.0315,0.662,2181.0,0
0.4316457870444761,0.847,0.938,0.0749,0.228,0.922,2182.0,0
0.4301497681170663,0.854,0.776,0.217,0.436,0.656,2183.0,0
0.3059524930878384,0.789,0.721,0.226,0.0352,0.819,2184.0,0
0.4645415810149657,0.799,0.586,0.215,0.156,0.954,2185.0,0
0.3887654519362363,0.789,0.908,0.111,0.414,0.639,2186.0,0
0.5145418580555078,0.793,0.772,0.146,0.0619,0.775,2187.0,0
0.411787520985821,0.806,0.838,0.114,0.103,0.706,2188.0,0
0.43781270951191,0.724,0.879,0.0369,0.124,0.826,2189.0,0
0.5217172080962328,0.874,0.516,0.105,0.366,0.9,2190.0,0
0.4424669906194073,0.726,0.909,0.0367,0.0149,0.786,2191.0,0
0.491818992791405,0.868,0.671,0.0393,0.0514,0.957,2192.0,0
0.3729021104948498,0.88,0.757,0.0481,0.0866,0.753,2193.0,0
0.400113032541182,0.742,0.589,0.0381,0.0839,0.927,2194.0,0
0.3746585475318458,0.751,0.848,0.129,0.0286,0.587,2195.0,0
0.4813524011103784,0.815,0.722,0.0289,0.156,0.964,2196.0,0
0.4530000720305409,0.789,0.614,0.0396,0.424,0.905,2197.0,0
0.4116711639581336,0.831,0.782,0.0595,0.0731,0.631,2198.0,0
0.4014649903866931,0.88,0.57,0.0821,0.292,0.791,2199.0,0
0.4282215659439602,0.879,0.626,0.0604,0.205,0.968,2200.0,0
0.4784102305531391,0.747,0.71,0.115,0.227,0.739,2201.0,0
0.4909490854891705,0.678,0.704,0.0503,0.224,0.908,2202.0,0
0.4931598690152317,0.594,0.715,0.0513,0.288,0.833,2203.0,0
0.5014267587918816,0.656,0.779,0.0633,0.174,0.876,2204.0,0
0.4907385346771646,0.678,0.744,0.0476,0.219,0.841,2205.0,0
0.4970273549831282,0.708,0.764,0.0547,0.358,0.887,2206.0,0
0.5073997528798364,0.677,0.68,0.0502,0.234,0.876,2207.0,0
0.4899295762941948,0.617,0.747,0.151,0.0864,0.726,2208.0,0
0.4961352844375245,0.705,0.669,0.0333,0.255,0.962,2209.0,0
0.5155447448179566,0.626,0.743,0.0609,0.261,0.894,2210.0,0
0.4941073476692579,0.55,0.402,0.0324,0.0676,0.715,2211.0,0
0.4716892270014794,0.538,0.352,0.0333,0.255,0.867,2212.0,0
0.4829259913895799,0.544,0.399,0.0328,0.293,0.861,2213.0,0
0.476781232165515,0.456,0.381,0.034,0.0809,0.749,2214.0,0
0.2539796873874523,0.466,0.401,0.0297,0.338,0.808,2215.0,0
0.2630278314928606,0.491,0.458,0.0271,0.292,0.796,2216.0,0
0.483119919769059,0.552,0.346,0.0319,0.216,0.716,2217.0,0
0.4775791089268003,0.486,0.415,0.0322,0.249,0.669,2218.0,0
0.2525667806226763,0.276,0.409,0.0306,0.408,0.447,2219.0,0
0.4698330553693227,0.361,0.406,0.0371,0.466,0.793,2220.0,0
0.4694451986103646,0.529,0.387,0.0339,0.317,0.703,2221.0,0
0.4874085073609672,0.559,0.392,0.0342,0.0976,0.878,2222.0,0
0.4886441081787909,0.575,0.398,0.0324,0.497,0.736,2223.0,0
0.4835133173388594,0.505,0.375,0.0327,0.234,0.848,2224.0,0
0.4695504740163675,0.483,0.385,0.0329,0.075,0.593,2225.0,0
0.5398578227937877,0.709,0.302,0.404,0.829,0.553,2226.0,0
0.3463339225062195,0.549,0.445,0.205,0.966,0.688,2227.0,0
0.7795699222624239,0.282,0.0956,0.0519,0.993,0.164,2228.0,0
0.2774117764393641,0.562,0.217,0.0992,0.955,0.435,2229.0,0
0.2657926961031477,0.495,0.38,0.108,0.911,0.793,2230.0,0
0.3345098321688395,0.68,0.515,0.0909,0.726,0.837,2231.0,0
0.4122917347724666,0.595,0.481,0.0449,0.862,0.646,2232.0,0
0.4497697793095041,0.586,0.406,0.0553,0.885,0.261,2233.0,0
0.2572155209193313,0.249,0.246,0.0597,0.956,0.215,2234.0,0
0.3776782894408768,0.694,0.368,0.0921,0.764,0.786,2235.0,0
0.5877193468492179,0.312,0.118,0.043,0.918,0.0773,2236.0,0
0.6750757705882678,0.445,0.655,0.0604,0.889,0.795,2237.0,0
0.7824677663329251,0.339,0.471,0.0342,0.79,0.58,2238.0,0
0.5006067187872273,0.624,0.518,0.0985,0.929,0.661,2239.0,0
0.4215448888790386,0.331,0.387,0.0481,0.937,0.283,2240.0,0
0.466863180757872,0.813,0.138,0.317,0.908,0.77,2241.0,0
0.4246809878157569,0.508,0.407,0.0627,0.965,0.552,2242.0,0
0.4728472564675114,0.605,0.262,0.0865,0.919,0.804,2243.0,0
0.3192393574875747,0.359,0.341,0.103,0.935,0.496,2244.0,0
0.5382288244061635,0.572,0.831,0.111,0.643,0.766,2245.0,0
0.4648740296655013,0.625,0.431,0.309,0.938,0.329,2246.0,0
0.3226137112905103,0.589,0.289,0.428,0.933,0.884,2247.0,0
0.3917685714127404,0.717,0.145,0.143,0.912,0.637,2248.0,0
0.2808969464591448,0.498,0.314,0.127,0.883,0.59,2249.0,0
0.6639719856603816,0.602,0.419,0.103,0.816,0.893,2250.0,0
0.3002343762986275,0.194,0.128,0.0515,0.963,0.214,2251.0,0
0.2653051047490289,0.375,0.389,0.0627,0.826,0.315,2252.0,0
0.3969381479285678,0.521,0.521,0.066,0.936,0.498,2253.0,0
0.3829919270386027,0.324,0.257,0.0429,0.965,0.112,2254.0,0
0.4154887826284499,0.614,0.369,0.158,0.664,0.725,2255.0,0
0.2386316413543958,0.339,0.618,0.179,0.878,0.73,2256.0,0
0.4260661905263215,0.347,0.387,0.0587,0.916,0.0905,2257.0,0
0.4651122845317184,0.613,0.391,0.151,0.941,0.8,2258.0,0
0.450473462286471,0.485,0.118,0.0474,0.985,0.317,2259.0,0
0.4362169559893395,0.564,0.371,0.0408,0.931,0.405,2260.0,0
0.4013264701156367,0.339,0.313,0.0401,0.953,0.155,2261.0,0
0.3264202483391419,0.366,0.414,0.12,0.811,0.543,2262.0,0
0.2401775275793859,0.199,0.248,0.0433,0.745,0.0464,2263.0,0
0.6129411178031793,0.333,0.0415,0.0418,0.982,0.121,2264.0,0
0.409410513134492,0.557,0.0531,0.138,0.948,0.437,2265.0,0
0.6424403947273645,0.285,0.547,0.131,0.839,0.628,2266.0,0
0.7435103253010046,0.491,0.146,0.135,0.979,0.366,2267.0,0
0.2731121072257714,0.511,0.463,0.0449,0.661,0.732,2268.0,0
0.4437746219781803,0.346,0.37,0.0522,0.927,0.463,2269.0,0
0.3914416635730472,0.718,0.529,0.0938,0.79,0.857,2270.0,0
0.4280276375644811,0.476,0.36,0.0679,0.829,0.147,2271.0,0
0.3056920749782523,0.227,0.388,0.0438,0.869,0.0747,2272.0,0
0.6392655101147502,0.573,0.673,0.633,0.894,0.856,2273.0,0
0.4969996509289169,0.653,0.453,0.114,0.889,0.892,2274.0,0
0.373184691847805,0.369,0.35,0.0513,0.974,0.0631,2275.0,0
0.4941073476692579,0.55,0.402,0.0324,0.0676,0.715,2276.0,0
0.4716892270014794,0.538,0.352,0.0333,0.255,0.867,2277.0,0
0.4829259913895799,0.544,0.399,0.0328,0.293,0.861,2278.0,0
0.476781232165515,0.456,0.381,0.034,0.0809,0.749,2279.0,0
0.2539796873874523,0.466,0.401,0.0297,0.338,0.808,2280.0,0
0.2630278314928606,0.491,0.458,0.0271,0.292,0.796,2281.0,0
0.483119919769059,0.552,0.346,0.0319,0.216,0.716,2282.0,0
0.4775791089268003,0.486,0.415,0.0322,0.249,0.669,2283.0,0
0.2525667806226763,0.276,0.409,0.0306,0.408,0.447,2284.0,0
0.4698330553693227,0.361,0.406,0.0371,0.466,0.793,2285.0,0
0.4694451986103646,0.529,0.387,0.0339,0.317,0.703,2286.0,0
0.4874085073609672,0.559,0.392,0.0342,0.0976,0.878,2287.0,0
